,variance,skewness,kurtosis,entropy
187,1.8314,6.3672,-0.036278,0.049554
192,1.4578,-0.08485,4.1785,0.59136
194,-2.3409999999999997,12.3784,0.70403,-7.5836
199,5.8862,5.8747,-2.8167,-0.30086999999999997
200,-2.0897,10.8265,2.3603,-3.4198
201,4.0026,-3.5943,3.5573,0.26809
204,0.8329200000000001,7.5404,0.65005,-0.9254399999999999
206,5.3063,5.2684,-2.8904,-0.5271600000000001
210,4.2899,9.1814,-4.6067,-4.3263
219,-1.3,10.2678,-2.9530000000000003,-5.8638
227,-2.6479,10.1374,-1.331,-5.4707
229,5.4944,1.5478,0.041694,1.9284
232,2.2596,-0.033118,4.7355,-0.2776
236,-1.3274,9.498,2.4408,-5.2689
243,2.7744,6.8576,-1.0671,0.075416
250,4.5691,-4.4552,3.1769,0.004296100000000001
255,4.1425,-3.6792,3.8281,1.6297
257,2.2034,5.9947,0.53009,0.84998
265,1.594,4.7055,1.3758,0.08188200000000001
267,3.8496,9.7939,-4.1508,-4.4582
273,2.6946,6.7976,-0.40301,0.44911999999999996
275,3.4312,6.2637,-1.9513,-0.36165
277,1.3638,-4.7759,8.4182,-1.8836
283,0.3223,-0.8980799999999999,8.0883,0.69222
296,0.051979,7.0521,-2.0541,-3.1508
298,1.143,0.83391,5.4552,-0.56984
301,2.9719,6.8369,-0.2702,0.71291
303,-1.9177,11.6894,2.5454,-3.2763
307,1.6032,-4.7863,8.5193,-2.1203
308,4.6160000000000005,10.1788,-4.2185,-4.4245
310,4.0215,-2.7004,2.4957,0.36635999999999996
316,5.7353,5.2808,-2.2598,0.075416
318,1.5799,-4.7076,7.9186,-1.5487
323,3.884,10.0277,-3.9298,-4.0819
324,3.5257,1.2829,1.9276,1.7991
328,3.5152,6.8224,-0.67377,-0.46898
330,1.0607,2.4542,2.5188,-0.17027
336,3.966,3.9213,0.7057399999999999,0.33662
337,1.0191,2.33,4.9334,0.82929
347,3.3299,0.91254,1.5806,0.39352
352,0.3292,-4.4552,4.5718,-0.9888
355,-0.21661,8.0329,1.8848,-3.8853
357,3.2051,8.6889,-2.9033,-0.7819
359,-2.3242,11.5176,1.8231,-5.375
372,0.74307,11.17,-1.3824,-4.0728
375,0.58836,10.7727,-1.3884,-4.3276
377,-1.9922,11.6542,2.6542,-5.2107
378,2.8523,9.0096,-3.761,-3.3371
380,1.5099,0.039307,6.2332,-0.30346
386,-2.4953,11.1472,1.9353,-3.4638
388,-2.2527,11.5321,2.5899,-3.2737
390,-0.36279,8.2895,-1.9213,-3.3332
396,2.6799,3.1349,0.34073000000000003,0.5848899999999999
397,-0.39816,5.9781,1.3912,-1.1621
399,2.9695,5.6222,0.27560999999999997,-1.1556
407,-0.062025,6.1975,1.099,-1.131
409,0.64295,7.1018,0.3493,-0.41336999999999996
411,4.0047,0.45937,1.3621,1.6181
413,3.4769,-0.15314,2.53,2.4495
416,4.3483,11.1079,-4.0857,-4.2539
417,1.1518,1.3864,5.2727,-0.43536
421,-1.1497,1.2954,7.7010000000000005,0.62627
422,4.8368,10.0132,-4.3239,-4.3276
423,-0.12195999999999999,8.8068,0.9456600000000001,-4.2267
428,3.4246,-0.14693,0.80342,0.29136
430,1.5691,6.3465,-0.1828,-2.4099
432,5.1776,8.2316,-3.2511,-1.5694
438,4.0524,5.6802,-1.9693,0.026279000000000004
440,3.4359,0.6621600000000001,2.1041,1.8922
446,2.4527,2.9653,0.20021,-0.056478999999999994
447,3.9121,2.9735,0.9285200000000001,0.60558
455,2.6682,10.216000000000001,-3.4414,-4.0069
460,0.9657399999999999,8.392999999999999,-1.361,-1.4659
465,-2.6989,12.1984,0.67661,-8.5482
467,2.9742,8.96,-2.9024,-1.0379
468,4.5707,7.2094,-3.2794,-1.4944
469,0.1848,6.5079,2.0133,-0.8724200000000001
470,0.87256,9.2931,-0.7843,-2.1978
471,0.39559,6.8866,1.0588,-0.67587
476,0.3798,0.7098,0.7572,-0.4444
478,-1.7781,0.8546,7.1303,0.027572000000000003
480,0.94732,-0.57113,7.1903,-0.67587
483,0.96788,7.1907,1.2798,-2.4565
484,4.7432,2.1086,0.1368,1.6543
485,3.6575,7.2797,-2.2692,-1.1440000000000001
487,3.4776,8.811,-3.1886,-0.92285
492,-1.8411,10.8306,2.7689999999999997,-3.0901
499,0.88444,6.5906,0.55837,-0.44182
505,2.565,8.633,-2.9941,-1.3082
507,4.6014,5.6264,-2.1235,0.19309
518,4.2406,-2.4852,1.608,0.7155
519,3.4669,6.87,-1.0568,-0.73147
527,2.5328,7.528,-0.41928999999999994,-2.6478
528,3.6244,1.4609,1.3501,1.9284
531,3.3583,10.3567,-3.7301,-3.6991
532,2.5227,2.2369,2.7236,0.79438
535,1.9476,-4.7738,8.527000000000001,-1.8668
536,2.7659,0.6621600000000001,4.1494,-0.28406
542,2.8232,10.8513,-3.1466,-3.9784
544,4.2458,1.1981,0.66633,0.94696
545,4.1038,-4.8069,3.3491,-0.49225
546,1.4507,8.7903,-2.2324,-0.65259
549,3.5288,0.71596,1.9507,1.9375
557,4.0405,0.5152399999999999,1.0279,1.1059999999999999
559,2.0165,-0.25246,5.1707,1.0763
561,-0.33729000000000003,-0.64976,7.6659,0.72326
568,4.3435,3.3295,0.83598,0.64955
573,2.8521,9.171,-3.6461,-1.2047
576,0.32444,10.067,-1.1982,-4.1284
581,-1.9667,11.8052,-0.40471999999999997,-7.8719
583,2.3678,-6.8389999999999995,8.4207,-0.44828999999999997
587,1.4276,8.3847,-2.0995,-1.9677
589,0.93611,8.6413,-1.6351,-1.3043
591,1.5268,-5.5871,8.6564,-1.722
595,3.1836,7.2321,-1.0713,-2.5909
597,5.6084,10.3009,-4.8003,-4.3534
598,1.105,7.4432,0.41098999999999997,-3.0332
599,3.9292,-2.9156,2.2129,0.30817
608,5.086,3.2798,-1.2701,1.1189
614,2.5089,6.841,-0.029423,0.44911999999999996
630,2.5989,3.5178,0.7623,0.81119
631,1.8994,0.97462,4.2265,0.81377
634,6.8248,5.2187,-2.5425,0.5461
636,2.1526,-6.1665,8.0831,-0.34355
638,2.7213,7.05,-0.58808,0.41808999999999996
640,4.1665,-0.4449,0.23448000000000002,0.27843
641,0.94225,5.8561,1.8762,-0.32544
644,3.0333,-2.5928,2.3183,0.303
646,1.162,10.2926,-1.2821,-4.0392
648,0.77765,5.9781,1.1941,-0.3526
651,2.9571,-4.5938,5.9068,0.57196
652,4.6439,-3.3729,2.5976,0.55257
654,3.5127,2.9073,1.0579,0.40774
657,-0.278,8.1881,-3.1338,-2.5276
660,4.2756,-2.6528,2.1375,0.94437
678,2.4673,1.3926,1.7125,0.41421
686,0.76163,5.8209,1.1959,-0.64613
688,2.6213,5.7919,0.06568600000000001,-1.5759
689,3.0242,-3.3378,2.5865,-0.54785
691,0.5706,-0.0248,1.2421,-0.5621
697,3.6077,6.8576,-1.1622,0.28231
699,3.9166,10.2491,-4.0926,-4.4659
702,3.7522,-3.6978,3.9943,1.3051
703,1.3114,4.5462,2.2935,0.22541
704,3.7022,6.9942,-1.8511,-0.12889
705,4.364,-3.1039,2.3757,0.78532
706,3.5829,1.4423,1.0219,1.4008
715,3.4916,8.5709,-3.0326,-0.59182
717,2.9856,7.2673,-0.409,-2.2431
721,-0.45061999999999997,-1.3678,7.0858,-0.40303
747,-0.023579,7.1742,0.78457,-0.75734
749,0.8829799999999999,0.66009,6.0096,-0.43277
751,2.2546,8.0992,-0.24877,-3.2698
754,2.3969,0.23589000000000002,4.8477,1.4369999999999998
755,4.7114,2.0755,-0.2702,1.2379
760,3.2414,0.40971,1.4015,1.1952
762,-1.3971,3.3191,-1.3927,-1.9948
778,-0.77461,-1.8768,2.4023,1.1319
783,0.47368000000000005,3.3605,-4.5064,-4.0431
786,-2.0962,-7.1059,6.6188,-0.33708
789,1.0552,1.1857,-2.6411,0.11033
793,-2.286,-5.4484,5.8039,0.88231
794,-1.6244,-6.3444,4.6575,0.16981
796,1.6408,4.2503,-4.9023,-2.6621
810,-0.64326,2.4748,-2.9452,-1.0276
818,0.24394000000000002,1.4733,-1.4192,-0.58535
821,-4.0173,-8.3123,12.4547,-1.4375
832,-1.5219999999999998,-6.6383,5.7491,-0.10690999999999999
842,-1.8969,-6.7893,5.2761,-0.32544
844,0.0096613,3.5612,-4.407,-4.4103
849,-0.60975,-4.002,1.8471,0.6017
852,-4.8861,7.0542,-0.17252,-6.959
855,-1.8782,-6.5865,4.8486,-0.021566
864,0.59823,3.5012,-3.9795,-1.7841
865,-0.77995,3.2322,-3.282,-3.1004
871,-0.75793,2.5349,-3.0464,-1.2629
875,-1.8629,-0.84841,2.5377,0.097399
879,-0.56877,1.4174,-1.4252,-1.1246
886,-1.6514,-8.4985,9.1122,1.2379
887,-3.2692,-12.7406,15.5573,-0.14182
902,-2.8957,-12.0205,11.9149,-2.7552
905,0.74521,3.6357,-4.4044,-4.1414
906,-2.9146,4.0537,-0.45698999999999995,-4.0327
912,1.2279,4.0309,-4.6435,-3.9125
913,-4.2249,6.2699,0.15822,-5.5457
914,-2.5346,-0.7739199999999999,3.3602,0.0017100000000000001
921,-2.8833,1.7713,0.6894600000000001,-0.4638
927,-3.6227,3.9958,-0.35845,-3.9047
934,-1.6176,1.0926,-0.35502,-0.59958
935,-1.8448,1.254,0.27218000000000003,-1.0728
936,-1.2786,-2.4087,4.5735,0.47626999999999997
937,-2.9019999999999997,-7.6563,11.8318,-0.8426799999999999
939,-2.0529,3.8385,-0.7954399999999999,-1.2138
941,-1.7279,-6.841,8.9494,0.68058
944,-2.121,-0.05587999999999999,1.949,1.3530000000000002
946,-0.0012852,0.13863,-0.19651,0.0081754
948,-3.4917,-12.1736,14.3689,-0.61639
953,-0.09219400000000001,0.39315,-0.32846,-0.13794
954,-1.0292,-6.3879,5.5255,0.79955
955,-2.2083,-9.1069,8.9991,-0.28406
957,-0.51003,-0.23590999999999998,0.020273,0.76334
959,-6.3979,6.4479,1.0836,-6.6176
960,-2.2501,3.3129,-0.88369,-2.8974
977,-1.239,-6.541,4.8151,-0.033204000000000004
978,0.7589600000000001,0.29175999999999996,-1.6506,0.83834
980,0.63655,5.2022,-5.2159,-6.1211
995,-2.1234,1.1815,-0.55552,-0.81165
998,-3.0866,-6.6362,10.5405,-0.8918200000000001
1011,-1.8483,0.31038000000000004,0.77344,1.4189
1014,0.14329,-1.0885,1.0039,0.48791
1015,-0.90784,-7.9026,6.7807,0.34179
1018,-0.40804,0.54214,-0.52725,0.6586
1023,-1.7713,-10.7665,10.2184,-1.0043
1033,1.5077,1.9596,-3.0584,-0.12243
1036,-2.3898,-0.78427,3.0141,0.76205
1045,-0.014902,-1.0243,-0.94024,0.64955
1046,0.88992,2.2638,-3.1046,-0.11855
1052,-2.4198,-0.24418,0.7014600000000001,0.41808999999999996
1054,-0.30432,2.6528,-2.7756,-0.65647
1064,-3.6961,-13.6779,17.5795,-2.6181
1065,-3.6012,-6.5389,10.5234,-0.48967
1066,-2.6286,0.18002,1.7956,0.97282
1067,-0.82601,2.9611,-1.2864,-1.4647
1071,-2.5373,-6.959,8.8054,1.5289
1073,-1.7064,3.3088,-2.2829,-2.1978
1084,-1.48,-10.5244,9.9176,-0.5026
1088,0.64376,3.764,-4.4738,-4.0483
1092,-1.5572,-9.8808,8.1088,-1.0806
1101,2.1943,4.5503,-4.976,-2.7254
1102,0.7376,4.8525,-4.7986,-5.6659
1107,1.2198,2.0982,-3.1954,0.12843
1120,-3.1875,-7.5756,11.8678,-0.57889
1124,-1.7589,-6.4624,8.4773,0.31981
1132,-3.3884,-8.215,10.3315,0.98187
1135,-1.6386,3.3584,-1.7302,-3.5646
1139,-1.5228,-6.4789,5.7568,0.87325
1142,-6.5773,6.8017,0.85483,-7.5344
1143,-2.4621,2.7645,-0.62578,-2.8573
1149,0.33325,3.3108,-4.5081,-4.012
1164,-6.3364,9.2848,0.014275,-6.7844
1169,0.9829600000000001,3.4226,-3.9692,-1.7116
1170,-0.3489,3.1929,-3.4054,-3.1832
1172,-6.9599,8.9931,0.2182,-4.572
1177,-0.8954200000000001,2.0279,-2.3652,-1.2746
1183,-3.5741,3.944,-0.07912000000000001,-2.1203
1187,-4.0218,-8.304,12.555,-1.5099
1190,-0.83121,0.039307,0.053689999999999995,-0.23105
1191,-2.5665,-6.8824,7.5416,0.7077399999999999
1196,-2.0149,3.6874,-1.9385,-3.8918
1208,-1.9551,-6.9756,5.5383,-0.12889
1209,-0.6907800000000001,-0.5007699999999999,-0.35417,0.47498
1211,-4.3967,4.9601,-0.6489199999999999,-5.4719
1214,-2.9662,-10.3257,8.783999999999999,-2.1138
1215,-0.7149399999999999,-4.4448,2.2241,0.49826000000000004
1217,0.61652,3.8944,-4.7275,-4.3948
1218,-5.4414,7.2363,0.10937999999999999,-7.5642
1219,-3.5798,0.45937,2.3457,-0.45733999999999997
1221,-1.8356,-6.7562,5.0585,-0.5504399999999999
1224,0.26877,4.987,-5.1508,-6.3913
1234,-4.9462,3.5716,0.82742,-1.4957
1238,-1.0941,2.3072,-2.5237,-1.4453
1239,-2.4458,1.6285,-0.88541,-1.4802
1240,-3.551,1.8955,0.1865,-2.4409
1244,-3.9204,4.0723,-0.23678000000000002,-2.1151
1252,-2.7083,-6.8266,7.5339,0.59007
1258,-0.62043,0.5587,-0.38587,-0.66423
1259,-1.8387,-6.301,5.6506,0.19567
1264,-6.651,6.7934,0.68604,-7.5887
1269,-2.1241,-6.8969,5.5992,-0.47156000000000003
1270,-0.74324,-0.32902,-0.42785,0.23317
1271,-0.071503,3.7412,-4.5415,-4.2526
1273,-2.3675,-0.43663,1.692,-0.43018
1277,0.5623199999999999,1.0015,-2.2726,-0.0060486
1279,-5.3012,7.3915,0.029699,-7.3987
1280,-3.3553,0.35591,2.6473,-0.37846
1281,-2.7908,-5.7133,5.952999999999999,0.45946000000000004
1284,1.208,4.0744,-4.7635,-2.6129
1285,0.2952,4.8856,-5.149,-6.2323
1287,-3.9933,2.6218,0.62863,-1.1595
1299,-1.0802,2.1996,-2.5862,-1.2759
1303,-3.9297,-6.0816,10.0958,-1.0147
1306,-1.2244,1.7485,-1.4801,-1.4181
1308,-4.6338,-12.7509,16.7166,-3.2168
1309,-4.2887,-7.8633,11.8387,-1.8978
1316,-1.6029,-0.38903000000000004,1.62,1.9103
1327,-0.24036999999999997,-1.7837,2.135,1.2418
1330,-1.1005,-7.2508,6.0139,0.36895
1336,-2.0545,-10.8679,9.4926,-1.4116
1339,1.5514,3.8013,-4.9143,-3.7483
1343,-0.9592299999999999,-6.7128,4.9857,0.32886
1349,-1.5851,-2.1562,1.7082,0.9017
1365,-4.5046,-5.8126,10.8867,-0.52846
1367,0.40614,1.3492,-1.4501,-0.5594899999999999
1369,-3.7503,-13.4586,17.5932,-2.7771
1371,-2.5419,-0.65804,2.6842,1.1952
